embedder,test_type,parameter,masking_ratio,cosine_distance,cosine_std,l2_distance,l2_std,threshold,significant,n_runs,passed,sequence_length,bin
esm2_t6_8m,x_masking_progressive,seq34_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq34_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq34_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq34_mask10%,0.1,0.06579551100730896,0.0004108896261327059,2.2728021144866943,0.015892059286911748,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq34_mask10%,0.1,0.11243113875389099,0.00021212508855532967,2.8593045473098755,0.007358333987819967,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq34_mask10%,0.1,0.14941105246543884,0.01087199030762767,3.31850004196167,0.1468052283835699,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq34_mask10%,0.1,0.15585356950759888,0.00905466034668643,3.4154398441314697,0.09304810321968289,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq34_mask10%,0.1,0.16640442609786987,0.00880430806653172,3.488033413887024,0.1107924322049514,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq34_mask10%,0.1,0.21177878975868225,0.00933236593152471,3.95336651802063,0.10062880398024633,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq34_mask10%,0.1,0.21859276294708252,0.0015943309854700993,3.998364210128784,0.0074795483241372985,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq34_mask100%,1.0,0.7285420894622803,0.0,8.609681129455566,0.0,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq34_mask100%,1.0,0.8513990640640259,0.0,9.189964294433594,0.0,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq34_mask100%,1.0,0.8358389139175415,0.0,9.11405086517334,0.0,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq34_mask100%,1.0,0.8350667953491211,0.0,9.143009185791016,0.0,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq34_mask100%,1.0,0.8309760093688965,0.0,9.092666625976562,0.0,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq34_mask100%,1.0,0.8441119194030762,0.0,9.169637680053711,0.0,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq34_mask100%,1.0,0.8350009918212891,0.0,9.066915512084961,0.0,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq34_mask15%,0.15,0.10174807906150818,0.00528888157908656,2.84063982963562,0.08860852278493934,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq34_mask15%,0.15,0.18148863315582275,0.003456715927469485,3.714772343635559,0.052335427669917556,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq34_mask15%,0.15,0.1974576711654663,0.007649568711030245,3.856723189353943,0.09851690969506245,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq34_mask15%,0.15,0.21727660298347473,0.022835036082656853,4.100632667541504,0.21231896405847978,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq34_mask15%,0.15,0.2226817011833191,0.014896635018781452,4.0989909172058105,0.16091464456586488,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq34_mask15%,0.15,0.27735844254493713,0.011202084425164993,4.605562210083008,0.11348089537776432,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq34_mask15%,0.15,0.2791290879249573,0.00618083533412261,4.5926313400268555,0.06638701837605558,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq34_mask20%,0.2,0.13856744766235352,0.004612298219941177,3.3333057165145874,0.08530673867259592,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq34_mask20%,0.2,0.22735264897346497,0.008730424641092123,4.213041543960571,0.07934768005533763,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq34_mask20%,0.2,0.26137033104896545,0.014509600508905911,4.513749122619629,0.14143538270849393,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq34_mask20%,0.2,0.2730026841163635,0.018171782322866006,4.653525352478027,0.16045338945576165,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq34_mask20%,0.2,0.27545204758644104,0.013365903627714292,4.626282215118408,0.137733203535297,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq34_mask20%,0.2,0.3199566900730133,0.0011345510150647564,4.992660045623779,0.015036646849534641,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq34_mask20%,0.2,0.3283518850803375,0.002880357774083009,5.045711278915405,0.03138928689697344,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq34_mask25%,0.25,0.17572638392448425,0.0030007291734301224,3.7859145402908325,0.020462294952039054,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq34_mask25%,0.25,0.2712056636810303,0.007946535405638005,4.663227796554565,0.0800935106865864,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq34_mask25%,0.25,0.2958660423755646,0.012925469060775449,4.850093603134155,0.12262338975674744,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq34_mask25%,0.25,0.3148876428604126,0.01642757714409117,5.043902635574341,0.13850095052777145,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq34_mask25%,0.25,0.32175329327583313,0.0010565793453196025,5.066749334335327,0.013585109386819451,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq34_mask25%,0.25,0.3556470274925232,0.0008460558370076868,5.311213493347168,0.009954748443485083,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq34_mask25%,0.25,0.37167543172836304,0.0088835441417322,5.431039571762085,0.09270452211062208,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq34_mask30%,0.3,0.21140563488006592,0.012034864004891748,4.174038410186768,0.13914933764526305,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq34_mask30%,0.3,0.3130732476711273,0.001033314284941589,5.0450475215911865,0.036859610658899394,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq34_mask30%,0.3,0.32942691445350647,0.015368974750043042,5.151468992233276,0.14232451262467974,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq34_mask30%,0.3,0.3499755859375,0.017774927597287427,5.360897064208984,0.14115485328480543,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq34_mask30%,0.3,0.3590710759162903,0.011117495700203628,5.394540071487427,0.10866772527782022,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq34_mask30%,0.3,0.3786137104034424,0.007034393310165235,5.500136375427246,0.05174216863027821,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq34_mask30%,0.3,0.40693777799606323,0.004556495792512754,5.732564210891724,0.04202512841239457,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq34_mask40%,0.4,0.2792273163795471,0.0036836345598521385,4.846344709396362,0.06191304611292716,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq34_mask40%,0.4,0.37672534584999084,0.00022181886371283528,5.620059490203857,0.02748176827783143,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq34_mask40%,0.4,0.3881325423717499,0.010488791160966621,5.679839611053467,0.1016844982417472,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq34_mask40%,0.4,0.39446142315864563,0.0034962075245241926,5.748157739639282,0.03198473757273535,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq34_mask40%,0.4,0.39930182695388794,0.00653250863809751,5.737751722335815,0.06276812137551617,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq34_mask40%,0.4,0.4323727786540985,0.0004890298832719034,5.945926666259766,0.007487977693839477,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq34_mask40%,0.4,0.45123428106307983,0.0003738425462916301,6.091240882873535,0.002032489622589354,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq34_mask5%,0.05,0.010047346353530884,0.0026513317992748107,0.8759523332118988,0.11653034630807303,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq34_mask5%,0.05,0.047063618898391724,0.006141343737067902,1.8224700093269348,0.1182754365706666,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq34_mask5%,0.05,0.07557559013366699,0.011271921753147543,2.3087708950042725,0.19189898454234566,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq34_mask5%,0.05,0.07555598020553589,0.007718268074103002,2.328091263771057,0.11577216665021055,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq34_mask5%,0.05,0.08952844142913818,0.0001575449197337219,2.500566005706787,0.0033670274338383024,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq34_mask5%,0.05,0.1133182942867279,0.007591532500630744,2.8196170330047607,0.09952388219968474,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq34_mask5%,0.05,0.13061311841011047,0.000565568560167687,3.01714026927948,0.01280438116500365,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq34_mask50%,0.5,0.34619536995887756,0.023648301671523066,5.467152833938599,0.17237150669027823,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq34_mask50%,0.5,0.4227590262889862,0.0008354769780314524,6.013425350189209,0.02792481594937795,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq34_mask50%,0.5,0.43012484908103943,0.0038847171740976137,6.0326478481292725,0.018613059826775066,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq34_mask50%,0.5,0.42772695422172546,0.0010044858405601374,6.0369555950164795,0.0017367873334369214,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq34_mask50%,0.5,0.43648412823677063,0.002415309447613804,6.047937393188477,0.0190766751603949,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq34_mask50%,0.5,0.48451176285743713,0.002994912908335619,6.379428386688232,0.017521625037736955,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq34_mask50%,0.5,0.48894932866096497,0.0022907233634156016,6.3917131423950195,0.009430104473221474,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq34_mask60%,0.6,0.3775207996368408,0.029846290772989607,5.781002759933472,0.2555821982927304,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq34_mask60%,0.6,0.44161614775657654,0.0067572777812061075,6.159589529037476,0.01747138599431197,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq34_mask60%,0.6,0.4745594263076782,0.00974713306772042,6.394891738891602,0.07097596724192172,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq34_mask60%,0.6,0.4620285630226135,0.009337381406497508,6.334729433059692,0.07914132908502829,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq34_mask60%,0.6,0.48060256242752075,0.004018449124422681,6.415076732635498,0.03779661939499359,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq34_mask60%,0.6,0.5250326991081238,0.009133896421886912,6.7184669971466064,0.05865189156254822,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq34_mask60%,0.6,0.5122269988059998,0.003060114082981972,6.5911545753479,0.029315324775449365,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq34_mask70%,0.7,0.4519696831703186,0.058075912730798346,6.382993221282959,0.472121579173697,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq34_mask70%,0.7,0.48546871542930603,0.02120513315704356,6.511160612106323,0.1257685561800244,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq34_mask70%,0.7,0.5239238739013672,0.007872356952258831,6.786945343017578,0.053716664189316574,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq34_mask70%,0.7,0.506585568189621,0.004027594990549545,6.700662136077881,0.016951125296293494,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq34_mask70%,0.7,0.5195029377937317,0.0005877799493329282,6.751132249832153,0.018762765432685763,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq34_mask70%,0.7,0.5574069619178772,0.017293947762081104,6.9965434074401855,0.12682290174237293,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq34_mask70%,0.7,0.5493086278438568,0.0007693907195663706,6.903807163238525,0.007617452812464944,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq34_mask80%,0.8,0.513954371213913,0.04280910194154571,6.932834625244141,0.32494545852323126,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq34_mask80%,0.8,0.56679368019104,0.03455232358401902,7.118203163146973,0.2198393105319756,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq34_mask80%,0.8,0.5835162699222565,0.0011460992515567414,7.261044979095459,0.0037149918151442437,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq34_mask80%,0.8,0.5706003606319427,0.008633486889517067,7.218228101730347,0.07044424260110828,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq34_mask80%,0.8,0.5811847150325775,0.0007271595773584548,7.259225130081177,0.015728866689477566,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq34_mask80%,0.8,0.5956129729747772,0.005852974999556365,7.329423666000366,0.0483228791042864,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq34_mask80%,0.8,0.59610915184021,0.0016025917677782347,7.295863389968872,0.0019114438736660662,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq34_mask90%,0.9,0.6128486692905426,0.0019339081439223727,7.753527402877808,0.022559353546547097,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq34_mask90%,0.9,0.6604955792427063,0.013810595026352734,7.833898544311523,0.0872844373921211,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq34_mask90%,0.9,0.680818498134613,0.003333057073938522,8.001256227493286,0.038967627434020276,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq34_mask90%,0.9,0.6776740849018097,0.009363807480513837,8.030575275421143,0.08068390374052702,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq34_mask90%,0.9,0.6801662445068359,0.0054662776644689125,8.02125358581543,0.03834081950296626,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq34_mask90%,0.9,0.6937833428382874,0.00014844120045536877,8.093379974365234,0.0022887424615355896,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq34_mask90%,0.9,0.6886440217494965,0.006205069772016374,8.027011394500732,0.03622133878505042,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq35_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq35_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq35_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq35_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq35_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq35_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq35_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq35_mask10%,0.1,0.07393980026245117,0.02519580750829756,2.3482412099838257,0.3860703585690047,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq35_mask10%,0.1,0.0921359658241272,0.004469167522398182,2.6459015607833862,0.0604883140458649,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq35_mask10%,0.1,0.14221027493476868,0.012243870226657272,3.1847984790802,0.13372183508142416,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq35_mask10%,0.1,0.1745835244655609,0.0019541386312076016,3.5535157918930054,0.014487220532346627,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq35_mask10%,0.1,0.1703588366508484,0.007264346515640674,3.541949987411499,0.07786613403648268,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq35_mask10%,0.1,0.20574906468391418,0.0016784982419463547,3.851395845413208,0.01339123388366934,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq35_mask10%,0.1,0.21549773216247559,0.01605912939440893,3.986484169960022,0.16339338502048759,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq35_mask100%,1.0,0.7495665550231934,0.0,8.688901901245117,0.0,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq35_mask100%,1.0,0.8231668472290039,0.0,9.103955268859863,0.0,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq35_mask100%,1.0,0.8582374453544617,0.0,9.205731391906738,0.0,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq35_mask100%,1.0,0.8466804027557373,0.0,9.137100219726562,0.0,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq35_mask100%,1.0,0.8345364332199097,0.0,9.104965209960938,0.0,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq35_mask100%,1.0,0.844775915145874,0.0,9.1107816696167,0.0,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq35_mask100%,1.0,0.854101300239563,0.0,9.190688133239746,0.0,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq35_mask15%,0.15,0.12377169728279114,0.01322622897174919,3.0848701000213623,0.12899767912553506,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq35_mask15%,0.15,0.1324041485786438,0.0021284158498001485,3.201164722442627,0.019442509805469462,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq35_mask15%,0.15,0.20684120059013367,0.01060654945570606,3.919321060180664,0.09619090941944324,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq35_mask15%,0.15,0.2407374382019043,0.004680744701922869,4.240532875061035,0.04379900497252108,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq35_mask15%,0.15,0.23596540093421936,0.0021005567829344477,4.240688323974609,0.005114267185705925,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq35_mask15%,0.15,0.268606036901474,0.00462608023940424,4.493547439575195,0.04888427512645151,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq35_mask15%,0.15,0.2739158570766449,0.01061270289558865,4.567296743392944,0.1032014476133513,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq35_mask20%,0.2,0.183109849691391,0.029151499975287522,3.823218822479248,0.2782737243562076,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq35_mask20%,0.2,0.18022531270980835,0.004714040712246475,3.773069381713867,0.06162138992123177,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq35_mask20%,0.2,0.2520882189273834,0.0007388764012444832,4.384206295013428,0.008030154753083617,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq35_mask20%,0.2,0.2897149920463562,0.011833064894221586,4.713452100753784,0.12165839551324202,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq35_mask20%,0.2,0.2795475423336029,0.0029305968175079946,4.660928249359131,0.046814696277172566,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq35_mask20%,0.2,0.3164822459220886,0.0002847441085396001,4.943587303161621,0.011608927953840652,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq35_mask20%,0.2,0.31668829917907715,0.007330011305620647,4.965723514556885,0.07383858119278165,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq35_mask25%,0.25,0.21307113766670227,0.027723733335132474,4.160233855247498,0.25937322302258825,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq35_mask25%,0.25,0.21667081117630005,0.0265844618730345,4.1607478857040405,0.29726762310612714,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq35_mask25%,0.25,0.3007340133190155,0.018614113497987837,4.848154544830322,0.15742758290746756,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq35_mask25%,0.25,0.32653990387916565,0.010559092104282793,5.051072120666504,0.09360309292087433,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq35_mask25%,0.25,0.3184448778629303,0.0010765569515137662,5.017487525939941,0.0009238589193587972,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq35_mask25%,0.25,0.35435664653778076,0.003236287909757509,5.28205132484436,0.03469292547065136,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq35_mask25%,0.25,0.35970887541770935,0.0018615841518776785,5.3454179763793945,0.013995451103921516,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq35_mask30%,0.3,0.2253490388393402,0.045238699170804704,4.286005854606628,0.458414243926196,0.1,True,2,N/A,50,50
