embedder,test_type,parameter,masking_ratio,cosine_distance,cosine_std,l2_distance,l2_std,threshold,significant,n_runs,passed,sequence_length,bin
esm2_t6_8m,x_masking_random,seq34_mask80%,0.8,0.523295521736145,0.01120768995601694,7.0309929847717285,0.06734594347337544,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq34_mask80%,0.8,0.5752102434635162,0.014795777610294882,7.222169876098633,0.08679351090066621,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq34_mask80%,0.8,0.5751776099205017,0.008606976521803714,7.2344136238098145,0.05775129770356744,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq34_mask80%,0.8,0.5734374821186066,0.012162273927940179,7.213219404220581,0.07200401317079945,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq34_mask80%,0.8,0.5778229534626007,0.008152591348007766,7.232691049575806,0.06054951126990271,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq34_mask80%,0.8,0.6003764867782593,0.0077578861117032424,7.349207878112793,0.037675910820858395,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq34_mask80%,0.8,0.6010140776634216,0.003568910838205485,7.336540460586548,0.022544517855871263,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq34_mask90%,0.9,0.6079765558242798,0.006954820060176668,7.689359188079834,0.075503550296356,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq34_mask90%,0.9,0.6687007546424866,0.03133761486069908,7.915369033813477,0.2292532306153689,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq34_mask90%,0.9,0.6705877780914307,0.0061502367221037005,7.965172290802002,0.05361955785034747,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq34_mask90%,0.9,0.6804099678993225,0.015693884805213523,8.063127756118774,0.10710795470812905,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq34_mask90%,0.9,0.6820745766162872,0.0012538265963505865,8.026777744293213,0.007747602280666585,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq34_mask90%,0.9,0.6995837092399597,0.004755766092272261,8.145981311798096,0.02968554269276906,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq34_mask90%,0.9,0.6967021226882935,0.007004300460328457,8.067544937133789,0.03943326581636863,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq35_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq35_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq35_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq35_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq35_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq35_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq35_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq35_mask10%,0.1,0.09882444143295288,0.014971740702827864,2.7453571557998657,0.2139183526657712,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq35_mask10%,0.1,0.08742204308509827,0.004628018994435741,2.564465641975403,0.06845440558921195,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq35_mask10%,0.1,0.14068230986595154,5.71932734292832e-05,3.1866265535354614,0.009940081340203293,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq35_mask10%,0.1,0.17522913217544556,0.0014788486205502497,3.5635405778884888,0.014449456956080867,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq35_mask10%,0.1,0.1848113238811493,0.006374078634545059,3.7104427814483643,0.06415930455116377,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq35_mask10%,0.1,0.21622875332832336,0.007345900667509253,3.974811553955078,0.0783351441667119,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq35_mask10%,0.1,0.21703416109085083,0.004331178740373514,4.006940960884094,0.04913361588224196,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq35_mask100%,1.0,0.7495665550231934,0.0,8.688901901245117,0.0,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq35_mask100%,1.0,0.8231668472290039,0.0,9.103955268859863,0.0,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq35_mask100%,1.0,0.8582374453544617,0.0,9.205731391906738,0.0,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq35_mask100%,1.0,0.8466804027557373,0.0,9.137100219726562,0.0,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq35_mask100%,1.0,0.8345364332199097,0.0,9.104965209960938,0.0,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq35_mask100%,1.0,0.844775915145874,0.0,9.1107816696167,0.0,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq35_mask100%,1.0,0.854101300239563,0.0,9.190688133239746,0.0,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq35_mask15%,0.15,0.14513441920280457,0.006576889269579481,3.3876466751098633,0.09142561813940751,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq35_mask15%,0.15,0.1358639895915985,0.015077740026832764,3.2300970554351807,0.1906015359577863,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq35_mask15%,0.15,0.20337551832199097,0.006938972845136572,3.8917850255966187,0.0761005182586643,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq35_mask15%,0.15,0.24712544679641724,0.005250570093790157,4.292371511459351,0.038535369355692545,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq35_mask15%,0.15,0.23568573594093323,0.012339796453868065,4.246039628982544,0.1367988921975075,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq35_mask15%,0.15,0.2713742256164551,0.006503005844139884,4.520998001098633,0.07091460143048986,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq35_mask15%,0.15,0.2761785089969635,0.007070766040430138,4.593613862991333,0.06559297175011033,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq35_mask20%,0.2,0.23036324977874756,0.004944162505115957,4.30348014831543,0.05995035167147184,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq35_mask20%,0.2,0.20480969548225403,0.022028176814764298,4.0271488428115845,0.2227779573975492,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq35_mask20%,0.2,0.2718901038169861,0.011615165687420265,4.5829918384552,0.11172724930492303,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq35_mask20%,0.2,0.30518200993537903,0.004798798024601884,4.877121448516846,0.03892885233339025,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq35_mask20%,0.2,0.28868192434310913,0.0063002795028024835,4.760162830352783,0.047520740283427065,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq35_mask20%,0.2,0.32289355993270874,0.0017483355699289063,4.991667032241821,0.018976534248333017,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq35_mask20%,0.2,0.3208744525909424,0.0032304716446630057,5.007870435714722,0.023632243722240414,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq35_mask25%,0.25,0.18884006142616272,0.025206302073576773,3.8851157426834106,0.3013201268841466,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq35_mask25%,0.25,0.2427774965763092,0.03901124942222905,4.42411994934082,0.406061620342086,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq35_mask25%,0.25,0.31958845257759094,0.0010951858585555815,5.0217695236206055,0.03836442173813236,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq35_mask25%,0.25,0.33359503746032715,0.008210290383619178,5.119316577911377,0.05580714787545692,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq35_mask25%,0.25,0.32247522473335266,0.0032008424101598472,5.077831506729126,0.030388552125930772,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq35_mask25%,0.25,0.3531477153301239,0.0065306120299145195,5.267472982406616,0.045896569329211254,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq35_mask25%,0.25,0.36331844329833984,0.008312370050712564,5.377760171890259,0.06987374285966483,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq35_mask30%,0.3,0.30896878242492676,0.0027991407970025164,5.075768709182739,0.023242469667211666,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq35_mask30%,0.3,0.28002601861953735,0.003198524333491748,4.80377459526062,0.0165913597974045,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq35_mask30%,0.3,0.35237762331962585,0.00483630871977658,5.320846319198608,0.033332762375507786,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq35_mask30%,0.3,0.3620135486125946,0.008488417436942569,5.3737006187438965,0.10158671755320192,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq35_mask30%,0.3,0.35909974575042725,0.002516419737191439,5.403616905212402,0.013242876976910992,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq35_mask30%,0.3,0.3918776214122772,0.0036188548536908944,5.594873905181885,0.02668401272921723,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq35_mask30%,0.3,0.39219048619270325,0.004001632531866834,5.629618406295776,0.03135287201986003,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq35_mask40%,0.4,0.3396461606025696,0.0542107938412583,5.347269296646118,0.5198287771149362,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq35_mask40%,0.4,0.3096173405647278,0.003929603567761716,5.088679075241089,0.018847733479283722,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq35_mask40%,0.4,0.40717843174934387,0.005013409777219356,5.780789613723755,0.03280676970609183,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq35_mask40%,0.4,0.41403934359550476,0.019440781784680512,5.827904939651489,0.16832203748535154,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq35_mask40%,0.4,0.4043712019920349,0.003671411973783979,5.770807266235352,0.024855176678632514,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq35_mask40%,0.4,0.4398273229598999,0.002230074048408425,5.99927830696106,0.03148099843933314,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq35_mask40%,0.4,0.44628646969795227,0.011132373537727972,6.075736045837402,0.09726076502204377,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq35_mask5%,0.05,0.007874071598052979,0.00025026798645768874,0.7687371373176575,0.012101793200327046,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq35_mask5%,0.05,0.04055699706077576,0.005279524978717141,1.724518597126007,0.12135131357499164,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq35_mask5%,0.05,0.06057789921760559,0.0026334615355061916,2.0376670360565186,0.052162288416234805,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq35_mask5%,0.05,0.08424237370491028,0.0103180964244975,2.402442693710327,0.15224824098766082,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq35_mask5%,0.05,0.0856814980506897,0.002510772059490979,2.4498406648635864,0.032175409915398634,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq35_mask5%,0.05,0.12062081694602966,0.007471919744556826,2.872755527496338,0.0963598339882749,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq35_mask5%,0.05,0.12129557132720947,0.010736488189665145,2.9077110290527344,0.13991270136549236,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq35_mask50%,0.5,0.3717721700668335,0.023623224296659084,5.681265830993652,0.20238646915100844,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq35_mask50%,0.5,0.3793241083621979,0.016407894565836578,5.697995901107788,0.1479944438611533,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq35_mask50%,0.5,0.4660744071006775,0.0001545103466409375,6.267949819564819,0.019399351432594306,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq35_mask50%,0.5,0.45687779784202576,0.0022919877688709284,6.168096303939819,0.026604776654016747,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq35_mask50%,0.5,0.4459550380706787,0.0007847743192728469,6.1172707080841064,0.006330456646336284,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq35_mask50%,0.5,0.47477760910987854,0.00727973011534715,6.284113645553589,0.056334826418813315,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq35_mask50%,0.5,0.4833763837814331,0.0015114702812976818,6.367505073547363,0.008477922871663357,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq35_mask60%,0.6,0.43134403228759766,0.009110631361508897,6.1792521476745605,0.09705913449876764,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq35_mask60%,0.6,0.42245611548423767,0.02477986026034355,6.094051837921143,0.19711238111574922,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq35_mask60%,0.6,0.4883769154548645,0.001283118656065658,6.455554485321045,0.007794132401422612,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq35_mask60%,0.6,0.49371135234832764,0.009358792005541041,6.494833707809448,0.07371955849258688,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq35_mask60%,0.6,0.48139488697052,0.002319593954645564,6.429030179977417,0.009555196319601807,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq35_mask60%,0.6,0.5135214924812317,0.004714546474428607,6.598196268081665,0.03391337736059386,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq35_mask60%,0.6,0.5152372419834137,0.004806890219515975,6.648031949996948,0.03359643305979194,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq35_mask70%,0.7,0.47793906927108765,0.04123150325493444,6.552522897720337,0.3766131115253422,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq35_mask70%,0.7,0.48022112250328064,0.012853988005700973,6.550479412078857,0.0976694208652054,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq35_mask70%,0.7,0.5240131914615631,0.011851820241808935,6.750929355621338,0.122401191571398,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq35_mask70%,0.7,0.530186116695404,0.006591682813406805,6.789139270782471,0.043970964114445524,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq35_mask70%,0.7,0.5163777768611908,0.0014762776627910853,6.715355634689331,0.010798696938067225,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq35_mask70%,0.7,0.5488364100456238,0.003664668478022236,6.895965099334717,0.029063118033960177,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq35_mask70%,0.7,0.5559113025665283,0.006754285354961834,6.974123001098633,0.03545055721948319,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq35_mask80%,0.8,0.5465219616889954,0.011336406431369211,7.121404409408569,0.09377336618885834,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq35_mask80%,0.8,0.5470146238803864,0.0028232909411992587,7.094670534133911,0.03353506724836008,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq35_mask80%,0.8,0.6021199226379395,0.009706250624664852,7.378286600112915,0.07926136330958732,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq35_mask80%,0.8,0.6004250645637512,0.005515420889832615,7.354997634887695,0.04657058173059747,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq35_mask80%,0.8,0.5744252502918243,0.00020007108988121398,7.20250129699707,0.0031525842686148738,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq35_mask80%,0.8,0.597893476486206,0.0006148382260769221,7.318066835403442,0.011509461391354942,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq35_mask80%,0.8,0.600751668214798,0.01026246258446312,7.35022759437561,0.08130329382624311,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq35_mask90%,0.9,0.6315052509307861,0.009976833392104792,7.823642730712891,0.06049455177944451,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq35_mask90%,0.9,0.6549559235572815,0.012491061493173665,7.912442207336426,0.10560584102720079,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq35_mask90%,0.9,0.6924391090869904,0.01455899661536068,8.024730205535889,0.05866234398097892,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq35_mask90%,0.9,0.6968376636505127,0.0015830356300691798,8.061787605285645,0.06042711682182708,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq35_mask90%,0.9,0.6776925325393677,0.007383116334744373,7.992291212081909,0.055686776476109805,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq35_mask90%,0.9,0.7100185751914978,0.0004815698910854752,8.154540538787842,0.00718924083159426,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq35_mask90%,0.9,0.7051448225975037,0.002433727620413065,8.128863334655762,0.00914418025292357,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq36_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq36_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq36_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq36_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq36_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq36_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq36_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq36_mask10%,0.1,0.06681510806083679,0.0023460200286618943,2.3134366273880005,0.03536609493506736,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq36_mask10%,0.1,0.14842772483825684,0.0017793556504329241,3.333099842071533,0.01721648185451808,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq36_mask10%,0.1,0.1529730260372162,0.011092249737945602,3.40000057220459,0.12082759683539528,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq36_mask10%,0.1,0.18555104732513428,0.016020354293778908,3.739037036895752,0.16665099923559162,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq36_mask10%,0.1,0.16094845533370972,0.0022943901392360492,3.42976975440979,0.03852626563641419,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq36_mask10%,0.1,0.20562663674354553,0.011033665618515459,3.887930989265442,0.1269225368922527,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq36_mask10%,0.1,0.2021147906780243,0.00831266507865214,3.8606479167938232,0.09956636622298372,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq36_mask100%,1.0,0.7436118721961975,0.0,8.713151931762695,0.0,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq36_mask100%,1.0,0.8221081495285034,0.0,9.045777320861816,0.0,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq36_mask100%,1.0,0.8231582045555115,0.0,9.09786605834961,0.0,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq36_mask100%,1.0,0.8657716512680054,0.0,9.342842102050781,0.0,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq36_mask100%,1.0,0.8427757620811462,0.0,9.150629043579102,0.0,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq36_mask100%,1.0,0.8273581266403198,0.0,9.04548168182373,0.0,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq36_mask100%,1.0,0.8376602530479431,0.0,9.111397743225098,0.0,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq36_mask15%,0.15,0.13204103708267212,0.0008314730274229175,3.271579146385193,0.029431144315157302,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq36_mask15%,0.15,0.21624207496643066,0.009558652361179702,4.0836018323898315,0.11904444796859637,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq36_mask15%,0.15,0.2132648229598999,0.009891275289627677,4.075758099555969,0.10836578525508817,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq36_mask15%,0.15,0.2689211070537567,0.003820653964361055,4.597083806991577,0.03670788200426018,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq36_mask15%,0.15,0.24902069568634033,0.016080034231270336,4.361166477203369,0.14413210666361498,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq36_mask15%,0.15,0.26842305064201355,0.013436373158424506,4.523008346557617,0.1369300531900734,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq36_mask15%,0.15,0.2654809355735779,0.0029955451110632823,4.502512693405151,0.042170113571272046,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq36_mask20%,0.2,0.1746598184108734,0.008930453584124826,3.810107946395874,0.10830458803105035,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq36_mask20%,0.2,0.2656968832015991,0.00870956195107923,4.5946855545043945,0.08432876319974912,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq36_mask20%,0.2,0.2686924338340759,0.0015182980707564467,4.634913682937622,0.023569529211656205,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq36_mask20%,0.2,0.3172267973423004,0.002689601137722703,5.037414312362671,0.03217625285236885,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq36_mask20%,0.2,0.28658387064933777,0.00509045421629727,4.733529329299927,0.03328016310856619,0.1,True,2,N/A,600,600
